profile_id,condition,gender,age_band,race,education,income,party,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_multidimensional,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p04431,Former skeptics,Female,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,60.0,55.0,58.0,61.166666666666664,65.0,35.0,60.0,42.5,54.0,75.0,55.0,45.0,45.0,38.333333333333336,1.0,0.0
p04432,Former skeptics,Female,60+,White / Caucasian,Less than high school,"Less than $30,000",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,65.0,36.25,53.0,65.0,48.333333333333336,45.0,44.285714285714285,23.333333333333332,1.0,0.0
p04433,Former skeptics,Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,82.0,81.0,70.0,72.0,71.0,78.66666666666666,82.0,25.0,45.0,77.5,73.4,92.0,84.33333333333333,85.0,76.14285714285714,67.5,3.0,1.0
p04434,Former skeptics,Male,45-59,White / Caucasian,Less than high school,"Less than $30,000",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,65.0,36.25,52.0,65.0,48.333333333333336,45.0,43.57142857142857,22.5,1.0,0.0
p04435,Former skeptics,Male,30-44,White / Caucasian,Doctorate degree / Ph.D.,"$168,000 or more",Republican,85.0,85.0,85.0,65.0,65.0,65.0,50.0,50.0,50.0,60.0,60.0,60.0,65.0,65.0,35.0,60.0,35.0,54.0,85.0,58.333333333333336,40.0,43.57142857142857,40.833333333333336,1.0,0.0
p04436,Former skeptics,Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,82.0,81.0,70.0,72.0,71.0,78.66666666666666,82.0,25.0,45.0,77.5,73.4,92.0,84.33333333333333,85.0,76.14285714285714,67.5,3.0,1.0
p04437,Former skeptics,Female,45-59,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,57.5,58.0,85.0,70.0,70.0,65.71428571428571,42.5,2.0,0.0
p04438,Former skeptics,Female,30-44,Asian / Asian American,High school diploma / GED,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,57.5,58.0,85.0,70.0,60.0,65.0,45.0,2.0,0.0
p04439,Former skeptics,Male,30-44,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,64.16666666666667,3.0,1.0
p04440,Former skeptics,Male,30-44,Asian / Asian American,Less than high school,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,56.25,61.0,85.0,60.0,60.0,65.0,42.5,1.0,0.0
p04441,Former skeptics,Female,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,82.0,81.0,70.0,72.0,71.0,78.66666666666666,82.0,25.0,45.0,77.5,73.4,92.0,75.0,80.0,72.57142857142857,64.16666666666667,3.0,1.0
p04442,Former skeptics,Male,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,57.5,56.0,85.0,65.0,65.0,65.71428571428571,46.666666666666664,2.0,0.0
p04443,Former skeptics,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,65.0,36.25,52.0,75.0,55.0,45.0,45.0,35.0,1.0,0.0
p04444,Former skeptics,Male,45-59,Other,Some college or Associate's degree,"$30,000 to $55,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,70.6,92.0,84.33333333333333,85.0,76.14285714285714,60.833333333333336,3.0,1.0
p04445,Former skeptics,Female,18-29,Black / African American,Doctorate degree / Ph.D.,"$56,000 to $99,999",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,82.0,81.0,70.0,72.0,71.0,78.66666666666666,78.0,22.0,35.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,70.0,5.0,1.0
p04446,Former skeptics,Male,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,54.0,75.0,55.0,55.0,63.57142857142857,23.333333333333332,1.0,0.0
p04447,Former skeptics,Female,30-44,White / Caucasian,Less than high school,"$100,000 to $167,999",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,54.0,75.0,55.0,55.0,46.42857142857143,35.833333333333336,1.0,0.0
p04448,Former skeptics,Male,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,60.0,55.0,58.0,61.166666666666664,65.0,35.0,60.0,42.5,54.0,75.0,55.0,45.0,43.57142857142857,39.166666666666664,2.0,0.0
p04449,Former skeptics,Male,30-44,Other,Master's degree / Professional degree,"Less than $30,000",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,57.5,59.0,85.0,70.0,60.0,65.0,45.0,2.0,1.0
p04450,Former skeptics,Male,30-44,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,57.5,58.0,85.0,70.0,70.0,65.71428571428571,42.5,2.0,0.0
p04451,Former skeptics,Male,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,82.0,81.0,70.0,72.0,71.0,78.66666666666666,82.0,25.0,45.0,77.5,73.4,92.0,75.0,80.0,71.85714285714286,64.16666666666667,3.0,1.0
p04452,Former skeptics,Female,18-29,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,60.0,55.0,58.0,61.166666666666664,65.0,35.0,60.0,42.5,54.0,75.0,55.0,45.0,43.57142857142857,37.5,1.0,0.0
p04453,Former skeptics,Female,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,65.0,42.5,54.0,75.0,60.0,50.0,55.0,43.333333333333336,1.0,0.0
p04454,Former skeptics,Male,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,79.0,81.0,70.0,72.0,71.0,78.41666666666666,82.0,25.0,45.0,77.5,75.0,92.0,74.33333333333333,80.0,72.14285714285714,64.16666666666667,3.0,1.0
p04455,Former skeptics,Male,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,61.42857142857143,47.5,2.0,0.0
p04456,Former skeptics,Female,45-59,White / Caucasian,Bachelor's degree,"Less than $30,000",Other,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,57.5,57.0,85.0,70.0,60.0,61.42857142857143,42.5,1.0,0.0
p04457,Former skeptics,Male,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,69.16666666666667,5.0,1.0
p04458,Former skeptics,Male,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,79.0,81.0,70.0,72.0,71.0,78.41666666666666,82.0,25.0,45.0,77.5,75.0,92.0,74.33333333333333,80.0,72.14285714285714,64.16666666666667,3.0,1.0
p04459,Former skeptics,Male,30-44,Asian / Asian American,Less than high school,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,56.25,58.0,85.0,65.0,65.0,67.14285714285714,42.5,1.0,0.0
p04460,Former skeptics,Female,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,57.5,58.0,85.0,70.0,60.0,65.71428571428571,42.5,2.0,0.0
p04461,Former skeptics,Male,45-59,Hispanic / Latino,Master's degree / Professional degree,"$100,000 to $167,999",Republican,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,46.25,57.0,85.0,58.333333333333336,55.0,50.0,46.666666666666664,2.0,1.0
p04462,Former skeptics,Female,18-29,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,72.0,95.0,84.33333333333333,90.0,76.85714285714286,67.5,3.0,1.0
p04463,Former skeptics,Male,60+,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,70.6,92.0,84.33333333333333,85.0,70.71428571428571,61.666666666666664,3.0,1.0
p04464,Former skeptics,Male,30-44,Other,High school diploma / GED,"$56,000 to $99,999",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,60.0,55.0,58.0,61.166666666666664,65.0,35.0,60.0,42.5,54.0,75.0,55.0,45.0,43.57142857142857,39.166666666666664,2.0,0.0
p04465,Former skeptics,Male,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,60.0,55.0,58.0,61.166666666666664,65.0,35.0,60.0,42.5,54.0,75.0,55.0,45.0,43.57142857142857,39.166666666666664,2.0,0.0
p04466,Former skeptics,Female,18-29,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,82.0,81.0,70.0,72.0,71.0,78.66666666666666,82.0,25.0,35.0,77.5,72.6,92.0,84.33333333333333,85.0,76.14285714285714,61.666666666666664,3.0,1.0
p04467,Former skeptics,Male,30-44,Asian / Asian American,Some college or Associate's degree,"$168,000 or more",Other,85.0,88.0,86.0,75.0,78.0,76.0,80.0,82.0,81.0,70.0,72.0,71.0,78.66666666666666,82.0,25.0,35.0,77.5,73.4,95.0,84.33333333333333,85.0,76.14285714285714,69.16666666666667,5.0,1.0
p04468,Former skeptics,Female,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,70.0,5.0,1.0
p04469,Former skeptics,Female,60+,Black / African American,Less than high school,"$30,000 to $55,999",Democrat,75.0,70.0,72.0,65.0,60.0,62.0,68.0,65.0,66.0,55.0,50.0,52.0,63.33333333333333,68.0,35.0,30.0,55.0,61.0,85.0,75.0,80.0,67.14285714285714,44.166666666666664,1.0,1.0
p04470,Former skeptics,Male,18-29,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,57.5,58.0,85.0,70.0,70.0,65.71428571428571,42.5,2.0,0.0
p04471,Former skeptics,Female,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,82.0,81.0,70.0,72.0,71.0,78.66666666666666,82.0,25.0,45.0,77.5,73.4,92.0,84.33333333333333,85.0,76.14285714285714,69.16666666666667,5.0,1.0
p04472,Former skeptics,Male,30-44,Black / African American,Some college or Associate's degree,"$168,000 or more",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,60.0,55.0,58.0,61.166666666666664,65.0,35.0,60.0,42.5,54.0,75.0,55.0,45.0,43.57142857142857,35.833333333333336,1.0,0.0
p04473,Former skeptics,Male,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,72.0,92.0,84.33333333333333,85.0,70.71428571428571,62.5,3.0,1.0
p04474,Former skeptics,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,60.0,55.0,58.0,61.166666666666664,65.0,35.0,45.0,48.75,54.0,75.0,55.0,55.0,63.57142857142857,40.0,1.0,0.0
p04475,Former skeptics,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,65.0,36.25,52.0,65.0,45.0,35.0,42.142857142857146,29.166666666666668,1.0,0.0
p04476,Former skeptics,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,75.0,70.0,72.0,65.0,60.0,62.0,68.0,65.0,66.0,55.0,50.0,52.0,63.33333333333333,68.0,35.0,30.0,57.5,62.6,85.0,75.0,80.0,66.42857142857143,40.833333333333336,1.0,1.0
p04477,Former skeptics,Other,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,72.0,92.0,84.33333333333333,85.0,76.85714285714286,68.33333333333333,4.0,1.0
p04478,Former skeptics,Female,30-44,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,69.6,95.0,84.33333333333333,85.0,73.28571428571429,50.833333333333336,2.0,1.0
p04479,Former skeptics,Male,45-59,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,65.0,36.25,50.0,65.0,45.0,35.0,44.285714285714285,32.5,1.0,0.0
p04480,Former skeptics,Female,45-59,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,55.0,75.0,55.0,60.0,63.57142857142857,30.833333333333332,1.0,0.0
p04481,Former skeptics,Female,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,15.0,77.5,72.0,95.0,84.33333333333333,90.0,76.85714285714286,70.0,5.0,1.0
p04482,Former skeptics,Other,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,70.6,92.0,84.33333333333333,85.0,76.14285714285714,60.833333333333336,3.0,1.0
p04483,Former skeptics,Female,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,60.0,55.0,58.0,61.166666666666664,65.0,35.0,60.0,42.5,54.0,75.0,55.0,45.0,43.57142857142857,40.0,2.0,0.0
p04484,Former skeptics,Male,18-29,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,60.0,55.0,58.0,61.166666666666664,65.0,35.0,60.0,42.5,54.0,75.0,55.0,45.0,43.57142857142857,39.166666666666664,2.0,0.0
p04485,Former skeptics,Male,60+,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,82.0,81.0,70.0,72.0,71.0,78.66666666666666,82.0,25.0,45.0,77.5,74.6,92.0,74.33333333333333,80.0,72.14285714285714,60.833333333333336,3.0,1.0
p04486,Former skeptics,Male,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,67.5,3.0,1.0
p04487,Former skeptics,Male,18-29,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,82.0,81.0,70.0,72.0,71.0,78.66666666666666,82.0,25.0,45.0,77.5,73.4,92.0,75.0,80.0,76.85714285714286,55.0,3.0,1.0
p04488,Former skeptics,Female,45-59,Asian / Asian American,Some college or Associate's degree,"$100,000 to $167,999",Other,85.0,88.0,86.0,75.0,78.0,76.0,80.0,82.0,81.0,70.0,72.0,71.0,78.66666666666666,82.0,25.0,35.0,77.5,73.4,92.0,84.33333333333333,85.0,76.14285714285714,67.5,3.0,1.0
p04489,Former skeptics,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,70.6,92.0,84.33333333333333,85.0,70.71428571428571,64.16666666666667,3.0,1.0
p04490,Former skeptics,Male,18-29,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,60.0,55.0,58.0,61.166666666666664,65.0,35.0,60.0,42.5,54.0,75.0,55.0,45.0,43.57142857142857,39.166666666666664,2.0,0.0
p04491,Former skeptics,Male,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,82.0,81.0,70.0,72.0,71.0,78.66666666666666,82.0,25.0,45.0,77.5,73.4,92.0,74.33333333333333,80.0,77.14285714285714,68.33333333333333,3.0,1.0
p04492,Former skeptics,Male,30-44,Black / African American,Master's degree / Professional degree,"$56,000 to $99,999",Other,85.0,88.0,86.0,75.0,78.0,76.0,80.0,82.0,81.0,70.0,72.0,71.0,78.66666666666666,82.0,25.0,35.0,77.5,72.6,95.0,84.33333333333333,85.0,76.14285714285714,67.5,3.0,1.0
p04493,Former skeptics,Male,45-59,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Other,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,57.5,57.0,85.0,70.0,60.0,65.0,42.5,1.0,0.0
p04494,Former skeptics,Male,45-59,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,70.6,92.0,84.33333333333333,85.0,70.71428571428571,61.666666666666664,3.0,1.0
p04495,Former skeptics,Other,60+,Black / African American,High school diploma / GED,"Less than $30,000",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,65.0,36.25,41.0,65.0,40.0,30.0,37.857142857142854,20.0,1.0,0.0
p04496,Former skeptics,Male,60+,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Democrat,75.0,70.0,72.0,65.0,60.0,62.0,68.0,65.0,66.0,55.0,50.0,52.0,63.33333333333333,68.0,35.0,30.0,57.5,63.6,85.0,75.0,80.0,68.57142857142857,30.833333333333332,2.0,0.0
p04497,Former skeptics,Other,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,47.5,54.0,75.0,60.0,50.0,45.0,38.333333333333336,1.0,0.0
p04498,Former skeptics,Male,60+,Black / African American,High school diploma / GED,"Less than $30,000",Republican,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,65.0,36.25,41.0,65.0,38.333333333333336,35.0,37.857142857142854,20.0,1.0,0.0
p04499,Former skeptics,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,75.0,70.0,72.0,65.0,60.0,62.0,68.0,65.0,66.0,55.0,50.0,52.0,63.33333333333333,68.0,35.0,30.0,62.5,63.0,85.0,75.0,80.0,70.71428571428571,45.0,2.0,1.0
p04500,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Other,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,45.0,62.5,69.6,85.0,70.0,70.0,65.71428571428571,48.333333333333336,3.0,1.0
p04501,High public trust,Female,18-29,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Republican,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,45.0,55.0,57.0,85.0,60.0,50.0,49.285714285714285,47.5,2.0,1.0
p04502,High public trust,Female,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,66.25,63.0,85.0,75.0,75.0,69.28571428571429,49.166666666666664,2.0,1.0
p04503,High public trust,Female,18-29,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,75.0,78.0,76.0,65.0,68.0,66.0,60.0,62.0,61.0,55.0,58.0,56.0,65.0,68.0,32.0,45.0,46.25,54.0,75.0,60.0,50.0,55.0,41.666666666666664,2.0,0.0
p04504,High public trust,Female,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,45.0,62.5,64.0,85.0,74.33333333333333,72.0,67.57142857142857,57.5,3.0,1.0
p04505,High public trust,Male,60+,Other,Some college or Associate's degree,"$168,000 or more",Other,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,74.6,92.0,84.33333333333333,85.0,76.14285714285714,65.83333333333333,5.0,1.0
p04506,High public trust,Female,18-29,White / Caucasian,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,95.0,95.0,95.0,92.0,92.0,92.0,88.0,88.0,88.0,85.0,85.0,85.0,90.0,93.0,5.0,15.0,86.25,78.6,98.0,90.0,90.0,88.57142857142857,73.33333333333333,5.0,1.0
p04507,High public trust,Male,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,92.0,90.0,94.0,88.0,85.0,87.0,89.0,86.0,88.0,82.0,80.0,84.0,87.08333333333334,90.0,10.0,15.0,77.5,79.0,95.0,84.33333333333333,85.0,76.14285714285714,65.83333333333333,5.0,1.0
p04508,High public trust,Male,60+,Asian / Asian American,Master's degree / Professional degree,"$100,000 to $167,999",Independent,92.0,90.0,94.0,88.0,85.0,87.0,89.0,86.0,88.0,82.0,80.0,84.0,87.08333333333334,90.0,10.0,35.0,77.5,75.0,95.0,84.33333333333333,85.0,76.14285714285714,69.16666666666667,5.0,1.0
p04509,High public trust,Female,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,66.25,63.0,85.0,75.0,75.0,70.0,49.166666666666664,2.0,1.0
p04510,High public trust,Male,60+,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Independent,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,72.0,92.0,74.33333333333333,80.0,72.85714285714286,60.833333333333336,3.0,1.0
p04511,High public trust,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,92.0,84.33333333333333,85.0,76.14285714285714,67.5,3.0,1.0
