condition,moderator,moderator_level,outcome,mean
Measurement & modeling (1),education,Less than high school,policy_general,40.21868705749512
Measurement & modeling (1),education,Less than high school,policy_role_mean,42.723075548807785
Measurement & modeling (1),education,Less than high school,policy_specific_mean,33.178162574768066
Measurement & modeling (1),education,Less than high school,trust_multidimensional,38.78859678904216
Measurement & modeling (1),education,Less than high school,trust_post,35.34512917200725
Measurement & modeling (1),education,High school diploma / GED,behavior_mean,28.66216500600179
Measurement & modeling (1),education,High school diploma / GED,belief_post,35.98230679829915
Measurement & modeling (1),education,High school diploma / GED,concern_mean,23.70915412902832
Measurement & modeling (1),education,High school diploma / GED,distrust_post,28.569769859313965
Measurement & modeling (1),education,High school diploma / GED,donation_ams,4.075373808542888
Measurement & modeling (1),education,High school diploma / GED,funding_perceptions,43.65106026331584
Measurement & modeling (1),education,High school diploma / GED,inst_trust_mean,16.486759980519615
Measurement & modeling (1),education,High school diploma / GED,newsletter_signup,0.3521559238433838
Measurement & modeling (1),education,High school diploma / GED,policy_general,37.64932950337728
Measurement & modeling (1),education,High school diploma / GED,policy_role_mean,39.4676685333252
Measurement & modeling (1),education,High school diploma / GED,policy_specific_mean,29.384636878967285
Measurement & modeling (1),education,High school diploma / GED,trust_multidimensional,35.17836729685466
Measurement & modeling (1),education,High school diploma / GED,trust_post,33.91096591949463
Measurement & modeling (1),education,Some college or Associate's degree,behavior_mean,28.72958978017171
Measurement & modeling (1),education,Some college or Associate's degree,belief_post,36.66264613469441
Measurement & modeling (1),education,Some college or Associate's degree,concern_mean,23.05950323740641
Measurement & modeling (1),education,Some college or Associate's degree,distrust_post,28.55677604675293
Measurement & modeling (1),education,Some college or Associate's degree,donation_ams,4.06378428141276
Measurement & modeling (1),education,Some college or Associate's degree,funding_perceptions,42.696479956309005
Measurement & modeling (1),education,Some college or Associate's degree,inst_trust_mean,17.037741343180336
Measurement & modeling (1),education,Some college or Associate's degree,newsletter_signup,0.3515818516413371
Measurement & modeling (1),education,Some college or Associate's degree,policy_general,38.04113467534383
Measurement & modeling (1),education,Some college or Associate's degree,policy_role_mean,39.48418299357097
Measurement & modeling (1),education,Some college or Associate's degree,policy_specific_mean,29.32868003845215
Measurement & modeling (1),education,Some college or Associate's degree,trust_multidimensional,35.16350189844768
Measurement & modeling (1),education,Some college or Associate's degree,trust_post,34.89344914754231
Measurement & modeling (1),education,Bachelor's degree,behavior_mean,27.97747055689494
Measurement & modeling (1),education,Bachelor's degree,belief_post,35.4911208152771
Measurement & modeling (1),education,Bachelor's degree,concern_mean,22.3109761873881
Measurement & modeling (1),education,Bachelor's degree,distrust_post,26.78665320078532
Measurement & modeling (1),education,Bachelor's degree,donation_ams,4.013142983118693
Measurement & modeling (1),education,Bachelor's degree,funding_perceptions,40.590647856394455
Measurement & modeling (1),education,Bachelor's degree,inst_trust_mean,15.916875998179115
Measurement & modeling (1),education,Bachelor's degree,newsletter_signup,0.3361082077026367
Measurement & modeling (1),education,Bachelor's degree,policy_general,37.85053888956706
Measurement & modeling (1),education,Bachelor's degree,policy_role_mean,37.60908444722493
Measurement & modeling (1),education,Bachelor's degree,policy_specific_mean,28.64988644917807
Measurement & modeling (1),education,Bachelor's degree,trust_multidimensional,33.185044924418136
Measurement & modeling (1),education,Bachelor's degree,trust_post,33.14800262451172
Measurement & modeling (1),education,Master's degree / Professional degree,behavior_mean,28.635927041371662
Measurement & modeling (1),education,Master's degree / Professional degree,belief_post,35.70982615152995
Measurement & modeling (1),education,Master's degree / Professional degree,concern_mean,22.181948026021328
Measurement & modeling (1),education,Master's degree / Professional degree,distrust_post,27.45374838511148
Measurement & modeling (1),education,Master's degree / Professional degree,donation_ams,4.027769962946574
Measurement & modeling (1),education,Master's degree / Professional degree,funding_perceptions,40.77249368031819
Measurement & modeling (1),education,Master's degree / Professional degree,inst_trust_mean,17.36888885498047
Measurement & modeling (1),education,Master's degree / Professional degree,newsletter_signup,0.3370229403177897
Measurement & modeling (1),education,Master's degree / Professional degree,policy_general,37.292639414469406
Measurement & modeling (1),education,Master's degree / Professional degree,policy_role_mean,37.89799213409424
Measurement & modeling (1),education,Master's degree / Professional degree,policy_specific_mean,29.00838851928711
Measurement & modeling (1),education,Master's degree / Professional degree,trust_multidimensional,32.97703663508098
Measurement & modeling (1),education,Master's degree / Professional degree,trust_post,34.482626120249435
Measurement & modeling (1),education,Doctorate degree / Ph.D.,behavior_mean,29.839758078257244
Measurement & modeling (1),education,Doctorate degree / Ph.D.,belief_post,34.468309084574386
Measurement & modeling (1),education,Doctorate degree / Ph.D.,concern_mean,23.21609656016032
Measurement & modeling (1),education,Doctorate degree / Ph.D.,distrust_post,29.31072314580281
Measurement & modeling (1),education,Doctorate degree / Ph.D.,donation_ams,4.268612066904704
Measurement & modeling (1),education,Doctorate degree / Ph.D.,funding_perceptions,42.273124059041336
Measurement & modeling (1),education,Doctorate degree / Ph.D.,inst_trust_mean,19.200611114501957
Measurement & modeling (1),education,Doctorate degree / Ph.D.,newsletter_signup,0.3371746937433879
Measurement & modeling (1),education,Doctorate degree / Ph.D.,policy_general,37.1546467145284
Measurement & modeling (1),education,Doctorate degree / Ph.D.,policy_role_mean,39.48619365692139
Measurement & modeling (1),education,Doctorate degree / Ph.D.,policy_specific_mean,30.78748385111491
Measurement & modeling (1),education,Doctorate degree / Ph.D.,trust_multidimensional,33.513212203979485
Measurement & modeling (1),education,Doctorate degree / Ph.D.,trust_post,34.6691370010376
Former skeptics,education,Less than high school,behavior_mean,33.650080362955734
Former skeptics,education,Less than high school,belief_post,48.07846546173096
Former skeptics,education,Less than high school,concern_mean,36.862925688425705
Former skeptics,education,Less than high school,distrust_post,42.00362364451091
Former skeptics,education,Less than high school,donation_ams,3.5912708441416425
Former skeptics,education,Less than high school,funding_perceptions,50.42813618977865
Former skeptics,education,Less than high school,inst_trust_mean,30.396540959676106
Former skeptics,education,Less than high school,newsletter_signup,0.416047175725301
Former skeptics,education,Less than high school,policy_general,47.81917730967203
Former skeptics,education,Less than high school,policy_role_mean,52.19848950703939
Former skeptics,education,Less than high school,policy_specific_mean,41.680192947387695
Former skeptics,education,Less than high school,trust_multidimensional,47.70131508509319
Former skeptics,education,Less than high school,trust_post,43.70652437210083
Former skeptics,education,High school diploma / GED,behavior_mean,31.023359298706065
Former skeptics,education,High school diploma / GED,belief_post,47.52258062362671
Former skeptics,education,High school diploma / GED,concern_mean,34.623050689697266
Former skeptics,education,High school diploma / GED,distrust_post,39.112206300099686
Former skeptics,education,High school diploma / GED,donation_ams,3.2517755031585693
Former skeptics,education,High school diploma / GED,funding_perceptions,47.742589314778655
Former skeptics,education,High school diploma / GED,inst_trust_mean,28.066738446553547
Former skeptics,education,High school diploma / GED,newsletter_signup,0.4040885766347249
Former skeptics,education,High school diploma / GED,policy_general,45.94187736511229
Former skeptics,education,High school diploma / GED,policy_role_mean,49.211037158966064
Former skeptics,education,High school diploma / GED,policy_specific_mean,38.63407770792644
Former skeptics,education,High school diploma / GED,trust_multidimensional,43.44751040140788
Former skeptics,education,High school diploma / GED,trust_post,41.8302615483602
Former skeptics,education,Some college or Associate's degree,behavior_mean,30.316627025604248
